API WORDS
word||uk||us||sg
hadstomach||0.0||0.0||0.0
letsgo||0.03||0.03||0.0
immortals||0.33||0.37||0.69
wifes||0.7||0.61||0.13
unittoday||0.0||0.0||0.0
footage||0.73||0.93||0.36
builtup||0.0||0.05||0.0
wouldit||1.0||0.72||0.0
cuisiancannot||0.0||0.0||0.0
corslol||0.0||0.0||0.0
mefaster||0.0||0.0||0.0
urmango||0.0||0.0||0.0
cereal||0.66||1.0||0.86
mingkang||0.0||0.05||0.0
clara||0.12||0.41||0.17
bizar||0.02||0.01||0.0
compareyourself||0.0||0.0||0.0
fass||0.01||0.01||0.12
conisder||0.58||1.0||0.0
liaodont||0.0||0.0||0.0
fordinner||0.0||1.0||0.0
puppy||0.86||1.0||0.32
yuquan||0.0||0.01||1.0
billy||0.88||1.0||0.3
pedals||1.0||0.68||0.53
theyare||1.0||0.83||0.0
repaired||1.0||0.75||0.41
cun||0.02||0.02||0.08
trg||0.01||0.0||0.0
realising||0.4||0.04||0.21
knownthat||0.0||1.0||0.0
1page||0.03||0.05||0.0
onlyloly||0.0||0.0||0.0
recommended||0.41||0.36||1.0
farsi||0.02||0.01||0.0
fuuuuck||0.44||0.74||0.0
whens||1.0||0.4||0.0
hadnt||1.0||0.78||0.0
hiis||0.01||0.01||0.0
okif||0.0||0.07||0.0
1700||0.0||0.0||0.0
1730||0.0||0.0||0.0
propolis||0.06||0.04||0.16
bacteria||0.29||0.46||0.42
lighten||0.19||0.27||0.24
jelly||0.66||0.55||0.9
penetrate||0.13||0.22||0.39
largely||0.17||0.54||0.37
fromdance||0.0||0.0||0.0
henot||0.02||0.01||0.0
berkeley||0.24||1.0||0.3
noticed||0.65||0.8||0.53
vertical||0.62||0.86||0.84
stripes||0.59||1.0||0.51
emphasize||0.19||0.71||0.87
bulges||0.36||0.45||0.2
estimated||0.37||1.0||0.78
arrival||0.16||0.11||1.0
itwho||0.0||0.0||0.0
goood||0.32||0.37||0.4
morningaiya||0.0||0.0||0.0
sotiredgive||0.0||0.0||0.0
kisssss||0.0||0.0||0.0
uhee||0.02||0.06||0.52
trf||0.05||0.04||0.06
nonsyllabicsyllable||0.0||0.0||0.0
symbol||0.5||0.68||0.67
theoffglide||0.0||0.0||0.0
syllableoh||0.0||0.0||0.0
cray||0.94||0.49||0.47
underground||1.0||0.72||0.24
pcb||0.28||0.27||0.45
naoh||0.07||0.26||0.33
scilabs||0.0||0.28||0.0
bruce||0.73||0.77||0.31
fletcher||0.49||0.33||0.11
muggs||0.3||1.0||0.35
compound||0.34||0.63||0.5
inever||0.25||0.27||0.0
stamp||0.85||0.54||0.79
passports||0.51||0.36||0.18
sleeplah||0.0||0.0||0.0
by2b||0.0||0.0||0.0
pokee||0.07||0.1||0.0
cherie||0.03||0.02||0.08
gumbys||0.02||1.0||0.0
heliked||0.0||0.0||0.0
nichols||1.0||0.6||0.12
hunting||0.19||0.65||0.11
sleepng||0.11||0.1||0.0
cqll||0.91||1.0||0.0
kkiesorrie||0.0||0.0||0.0
basah||0.0||0.0||0.23
gear||0.81||0.9||0.68
tiredcrash||0.0||0.0||0.0
4am||0.02||0.02||0.03
persevere||0.14||0.22||0.42
omoshiroi||0.08||0.12||0.0
fake||0.61||0.55||0.54
classmates||0.05||0.33||0.23
themalso||0.0||0.0||0.0
mispell||0.56||0.97||0.83
theif||0.49||0.71||0.45
comeafter||0.0||0.0||0.0
smtg||0.16||0.13||0.79
specialy||0.01||0.02||0.0
umisushi||0.0||0.0||1.0
muuuuug||0.0||0.0||0.0
weekly||0.5||0.92||0.43
allowance||0.84||0.06||0.25
keywhen||0.0||0.0||0.0
97266484||0.0||0.0||0.0
washup||0.16||0.09||0.0
lefind||0.0||0.0||0.0
hugggs||0.0||0.0||0.0
activityif||0.0||0.0||0.0
cancels||0.55||1.0||0.39
youle||0.03||0.01||0.01
jenssophie||0.0||0.0||0.0
spreading||0.1||0.14||0.08
backpackohh||0.0||0.0||0.0
mightuse||0.0||0.0||0.0
playminecraft_||0.0||0.0||0.0
homevlebutu||0.0||0.0||0.0
retakeyour||0.0||0.0||0.0
lvls||0.31||0.56||0.97
comprehension||0.12||0.15||0.19
shampoo||0.73||0.72||0.95
jumpsuits||0.94||0.36||0.11
eveb||0.43||0.45||0.0
brains||0.74||0.9||0.79
drunk||0.64||0.79||0.39
walls||0.99||0.93||0.47
bunkers||0.07||0.05||0.05
sibooou||0.0||0.0||0.0
welllol||0.0||0.0||0.0
uhhhhrmm||0.0||0.0||0.0
gensons||0.0||0.0||0.0
literature||0.18||0.17||0.18
reviewwhat||0.0||1.0||0.0
10pm||0.36||0.23||1.0
shaohao||0.21||0.23||0.16
seoul||0.01||0.02||0.42
ritsd||0.0||0.0||0.0
chiobu||0.0||0.0||1.0
titties||0.21||1.0||0.08
msged||0.0||0.0||0.0
siansian||0.0||0.0||0.0
by1||0.92||0.09||0.0
upx||0.06||0.07||0.17
selamat||0.0||0.0||0.11
tinggal||0.0||0.0||0.04
chef||0.21||0.21||0.31
4shared||0.01||0.01||0.12
baidu||0.0||0.0||0.05
try4shared||0.0||0.0||0.0
planwith||0.0||1.0||0.0
cancelledat||0.0||0.0||0.0
7k||0.07||0.07||0.18
restaurantsaizeriya||0.0||0.0||0.0
somethingcheap||0.0||0.0||0.0
foodhaha||0.0||0.0||0.0
hangman||0.49||0.43||0.34
uhoh||0.28||0.55||0.0
reverted||0.44||0.38||1.0
callalicia||0.0||0.0||0.0
theycan||0.0||1.0||0.0
sessions||0.09||0.09||0.05
mihht||0.72||1.0||0.0
tmlgo||0.0||0.0||0.0
rearrange||0.56||0.44||0.69
execution||0.76||0.75||1.0
hallucination||0.18||0.25||0.47
fordlast||0.0||0.0||0.0
noesssssss||0.0||0.0||0.0
cabinet||0.31||0.39||0.32
c5||0.14||0.1||0.14
fyp||0.01||0.0||0.41
ridiculous||0.62||0.93||0.62
ofwork||1.0||0.32||0.0
usedto||0.47||0.46||0.0
barrage||0.03||0.02||0.38
ehlike||0.0||0.0||0.0
undead||0.39||0.62||0.34
assigning||0.55||0.75||0.78
yogasana||0.01||0.02||0.17
savingssavings||0.0||0.0||0.0
khr||0.01||0.01||0.09
intimate||0.4||0.44||0.6
nvmi||0.0||0.03||0.1
tokking||0.0||0.0||0.0
jocelyn||0.08||0.12||0.17
spoke||0.81||0.95||0.69
wherestupid||0.0||0.0||0.0
faglord||0.0||0.0||0.0
nanny||0.44||0.32||0.29
rescued||0.68||1.0||0.43
steak||0.64||1.0||0.47
uwhen||0.0||1.0||0.0
fave||0.25||0.33||0.75
crabs||0.36||1.0||0.64
awards||0.51||0.46||0.54
picked||0.7||1.0||0.35
downstem||0.11||1.0||0.0
hectic||0.12||0.14||0.38
holsthe||0.0||0.0||0.0
cummings||0.59||1.0||0.25
frenly||0.0||0.09||0.0
occured||0.3||0.44||0.41
dramfeste||0.0||0.0||0.0
xyduno||0.0||0.0||0.0
lathey||0.23||0.03||0.0
sake||0.33||0.45||0.71
scopes||0.3||1.0||0.12
experiencingbad||0.0||0.0||0.0
tighttight||0.0||0.0||0.0
latestuck||0.0||0.0||0.0
projectlol||0.0||0.0||0.0
1000||0.0||0.0||0.0
dhoby||0.0||0.0||1.0
ownself||0.01||0.02||0.43
avatar||0.07||0.1||0.11
flies||0.71||0.97||0.52
hittng||0.0||1.0||0.0
reflex||0.33||0.5||0.24
huai||0.01||0.01||1.0
juan||0.01||0.04||0.02
laopolaogong||0.0||0.0||0.0
medine||0.01||0.01||0.0
jux||0.0||0.0||0.0
unrestricted||0.5||0.79||1.0
disney||0.63||0.91||0.28
fwif||0.0||1.0||0.0
rm55||0.06||0.01||0.0
widgets||0.76||0.83||0.95
chked||0.0||0.0||0.0
oknpthanx||0.0||0.0||0.0
meetgprobab||0.0||0.0||0.0
wiki||0.39||0.36||0.6
companyah||0.0||0.0||0.0
abundance||0.38||0.57||0.72
wherere||1.0||0.94||0.0
signs||0.46||0.53||0.23
notty||0.27||0.26||0.19
wrapping||0.67||0.43||0.49
distance||0.24||0.27||0.24
tph||0.17||0.15||0.17
reality||0.08||0.15||0.1
sialol||0.0||0.0||0.0
gohahaha||0.0||0.0||0.0
luckily||0.45||0.39||0.89
starring||0.55||0.37||0.3
scolding||0.14||0.16||1.0
warned||0.41||0.54||0.4
okaythanks||0.0||0.0||0.0
completing||0.59||0.59||0.69
4x||0.04||0.06||0.12
x2||0.07||0.09||0.11
suspicious||0.49||0.37||1.0
wronghaha||0.0||0.0||0.0
tahan||0.0||0.01||0.05
lazyp||0.0||0.0||0.0
reallyohnearer||0.0||0.0||0.0
doable||0.35||0.62||0.81
xenon||0.24||0.18||0.45
bedoktowards||0.0||0.0||0.0
clearwater||0.11||0.77||0.0
condo||0.01||0.14||1.0
theroad||0.96||0.61||0.0
assholeeee||0.0||0.0||0.0
mentioningthe||0.0||0.0||0.0
realistic||0.57||0.79||0.52
beautifulone||0.0||1.0||0.0
darkest||0.66||0.87||0.92
ahlians||0.0||0.0||1.0
likelycannot||0.0||0.0||0.0
cl3||0.25||0.29||0.29
reviewsia||0.0||0.0||0.0
2398||0.0||0.0||0.0
df501e0b21bc88cc1e464dd95bf722da8865851c93267498||0.0||0.0||0.0
tod053c98a1c705a68a409ec3a79628cfa||0.0||0.0||0.0
20110303||0.0||0.0||0.0
124700||0.0||0.0||0.0
asapwe||0.0||0.0||0.0
meeetup||0.92||1.0||0.0
thedesign||0.0||0.0||0.0
donewithin||0.0||0.0||0.0
brown||0.48||0.59||0.25
envelop||0.04||0.05||0.13
yeaps||0.0||0.0||0.0
participantsas||0.0||0.0||0.0
cmfortable||0.0||1.0||0.0
thatwe||0.0||0.61||0.0
returned||1.0||0.8||0.75
possibility||0.17||0.27||0.45
katong||0.0||0.0||1.0
withthat||0.0||1.0||0.0
dial||0.31||0.22||0.26
oicoktell||0.0||0.0||0.0
timegoin||0.0||0.0||0.0
timelo||0.0||0.0||0.0
sickso||0.0||0.0||0.0
settled||0.27||0.35||0.22
funka||0.01||0.01||0.01
thehouse||0.17||0.37||0.14
approx||0.73||0.26||0.42
okcopying||0.0||0.0||0.0
programs||0.2||0.88||0.27
hddlolu||0.0||0.0||0.0
collecting||0.61||0.58||0.48
qiang||0.02||0.04||1.0
uur||0.0||0.0||0.0
jiang||0.03||0.05||1.0
dehydration||0.59||1.0||0.45
fluids||0.14||0.21||0.11
ignorin||0.0||0.03||0.0
tickling||0.99||1.0||0.68
funp||0.0||0.03||0.0
bvlp||0.0||0.0||0.0
bookings||0.14||0.08||0.06
thomson||1.0||0.04||0.54
somethingwrong||0.0||1.0||0.0
hercoz||0.0||0.0||0.0
ilike||0.05||0.07||0.07
therele||0.0||0.0||0.0
scarly||0.09||0.09||1.0
tokeekee||0.0||0.0||0.0
rebellious||0.48||0.53||0.73
oklah||0.0||1.0||0.0
infront||0.18||0.11||0.25
twice||0.32||0.4||0.66
embarrassing||0.9||0.36||0.35
appdata||0.49||0.44||0.65
respone||0.39||0.51||0.95
httpservletding||0.0||0.0||0.0
hpy||0.02||0.03||0.14
mystery||0.66||0.87||0.63
detectives||0.18||0.22||0.09
shitttttt||0.0||0.0||0.0
contractors||0.36||0.53||0.26
arecoming||0.0||1.0||0.0
lens||0.44||0.43||1.0
dontwaste||0.0||0.0||0.0
ualso||0.0||0.0||0.0
dweh||0.0||0.03||0.0
jitt||0.02||0.05||0.08
jeffim||0.0||0.0||0.0
mrs||1.0||0.46||0.46
thenational||0.08||0.02||0.0
designing||0.11||0.12||0.17
everest||0.09||0.07||0.07
define||0.33||0.46||0.37
sneezed||0.8||1.0||0.36
togethershoo||0.0||0.0||0.0
heei||0.0||0.08||0.0
bsp||0.0||0.0||0.0
badthen||0.0||0.0||0.0
945||0.0||0.0||0.0
oasis||0.77||0.23||0.32
stripesat||0.0||0.0||0.0
atowel||0.0||1.0||0.0
imgoing||0.84||1.0||0.0
phoneto||1.0||0.81||0.0
ashell||0.05||0.04||0.0
bestdude||0.0||0.0||0.0
garage||0.39||0.26||0.04
bookshelf||0.3||0.55||0.56
martinez||0.07||0.19||0.05
graciaz||0.0||0.03||0.0
lathis||0.0||0.05||0.0
homehaveta||0.0||0.0||0.0
hypxianzz||0.0||0.0||0.0
salesu||0.0||0.0||0.0
kimberly||0.37||0.95||0.63
tanwh||0.0||0.0||0.0
nonograms||0.17||0.14||0.0
social||0.17||0.21||0.15
reminds||0.11||0.17||0.17
wombat||0.11||0.13||0.16
anniversary||0.71||0.58||0.62
perfume||0.88||0.31||0.55
conor||0.17||0.08||0.06
fetched||0.37||0.34||1.0
breakfastthen||0.0||0.0||0.0
goodgame||0.03||0.01||0.0
jays||0.01||0.04||0.02
impatient||0.44||0.65||0.68
belligerent||0.37||0.48||0.53
elders||0.02||0.02||0.02
pplno||0.0||0.0||0.0
guoyang||0.0||0.0||1.0
fullstops||0.3||0.0||0.0
decoy||0.55||1.0||0.41
driver||0.45||0.45||0.64
upcuiwill||0.0||0.0||0.0
trackers||0.88||0.74||0.6
soonp||0.0||0.22||0.0
spys||0.25||0.27||0.06
touched||0.45||0.58||0.52
pleasured||0.79||0.73||0.8
makan||0.0||0.0||0.08
whereeatin||0.0||0.0||0.0
walmart||0.01||1.0||0.0
constantly||1.0||0.79||0.44
btwthats||0.0||0.0||0.0
parade||0.27||0.51||1.0
ecology||0.16||0.27||0.13
itah||0.03||1.0||0.0
seatmates||0.0||0.01||0.0
payattention||0.0||1.0||0.0
triphome||0.0||0.0||0.0
lorwat||0.0||0.0||0.0
alamak||0.0||0.0||1.0
praps||0.0||0.0||0.0
goodo||0.41||0.51||0.0
ohits||0.0||1.0||0.0
thensee||0.0||0.0||0.0
mmk||0.01||0.01||0.07
weeddeficient||0.0||0.0||0.0
soplease||0.0||0.0||0.0
wihtout||0.51||0.72||0.84
larwe||0.0||0.0||0.0
shopthe||0.0||1.0||0.0
ramen||0.08||0.32||1.0
mugmug||0.0||1.0||0.0
missiontakecorrectiontapeandcancelnameonsmolist||0.0||0.0||0.0
confidentialpurpose||0.0||0.0||0.0
yeapppplol||0.0||0.0||0.0
leonard||0.53||0.84||0.32
formalleh||0.0||0.0||0.0
gonnawrite||0.0||0.0||0.0
beams||0.44||0.39||0.25
haxxors||0.0||1.0||0.0
eeeeeeyyyyyy||0.0||0.0||0.0
forinterviews||0.0||0.0||0.0
shant||0.0||0.0||0.0
members||0.31||0.41||0.36
daydream||0.3||0.32||0.31
invasion||0.53||0.67||0.59
yalah||0.0||0.0||0.0
tohave||0.63||0.62||0.0
queen||0.78||0.72||0.47
yesmy||0.0||0.01||0.0
daughter||0.41||0.53||0.43
tofay||0.43||0.51||0.3
lotion||0.27||0.48||0.48
feelso||0.5||0.42||0.0
reallysorry||0.0||0.0||0.0
morninganyone||0.0||0.0||0.0
miting||0.01||0.0||0.0
concepts||0.13||0.36||0.35
biolas||0.0||0.26||0.0
fne||0.0||0.0||0.0
guardlolbut||0.0||0.0||0.0
bcm||0.04||0.04||0.03
fei1||0.0||0.0||0.0
zhou1||0.0||0.0||0.0
ji1||0.0||0.0||0.0
african||0.04||0.04||0.02
shaffffffffiiiinaaaaa||0.0||0.0||0.0
shejust||0.0||0.0||0.0
background||0.16||0.23||0.3
talks||0.37||0.58||0.38
peoples||0.11||0.17||0.06
niaz||0.01||0.0||0.0
mmwahahahaand||0.0||0.0||0.0
taught||0.15||0.22||0.16
loff||0.01||0.01||0.0
kaila||0.01||0.04||0.02
andeverything||0.0||0.0||0.0
themwith||0.0||0.0||0.0
sharewith||0.0||0.4||0.0
diagram||0.32||0.38||0.29
readlol||0.0||0.0||0.0
affected||0.24||0.32||0.31
nothinghappen||0.0||0.0||0.0
24th||0.64||0.49||0.24
wonky||1.0||0.18||0.25
wheellock||0.04||0.06||1.0
taxin||0.08||0.08||0.0
jsp||0.0||0.0||0.01
astronomy||0.75||1.0||0.48
bathe_||0.0||0.0||0.0
stinkslike||0.0||0.0||0.0
dontcare||0.64||0.65||0.0
hishair||1.0||0.21||0.0
waitomg||0.0||0.0||0.0
hygieneuntil||0.0||0.0||0.0
momma||0.24||1.0||0.22
films||0.53||0.06||0.07
promenade||0.19||0.39||0.63
forgetting||0.32||0.36||0.3
wwwlivestreamcom||0.0||0.0||0.0
itfair||0.0||0.0||1.0
deyyyy||0.0||0.0||0.0
goingcaus||0.0||0.0||0.0
monstreszzzz||0.0||0.0||0.0
enjoyable||0.15||0.13||0.33
overtrain||0.78||0.69||0.0
audrie||0.35||1.0||0.6
autocorrect||0.3||0.47||0.36
almostaccording||0.0||0.0||0.0
simhey||0.0||0.0||0.0
areangel||0.0||0.0||0.0
reflux||0.4||0.37||0.28
alrite||1.0||0.44||0.0
bedroom||1.0||0.5||0.34
jewelry||0.27||1.0||0.25
yeahthatsthats||0.0||0.0||0.0
xlb||0.14||0.11||1.0
alsoneed||0.0||0.0||0.0
whetherthey||0.0||0.0||0.0
daterighti||0.0||0.0||0.0
watsomemore||0.0||0.0||0.0
noesits||0.0||0.0||0.0
openly||0.45||0.76||0.49
differences||0.13||0.18||0.18
pearls||0.07||0.09||0.06
heis||0.01||0.01||0.0
aboutwearing||0.0||0.0||0.0
smartass||0.22||0.92||0.4
overwork||0.15||0.18||1.0
okmug||0.0||0.0||0.0
scenario||0.42||0.53||0.92
response||0.68||1.0||0.89
kayaking||0.44||0.62||0.59
jp2||0.02||0.05||0.05
b1||0.21||0.06||0.21
wadever||0.0||0.0||0.0
fella||0.13||0.08||0.07
whosounds||0.0||1.0||0.0
weakkkkk||0.0||0.0||0.0
sunburned||0.38||1.0||0.26
knowwwwwwww||0.0||0.0||0.0
meask||0.0||1.0||0.0
ccacoz||0.0||0.0||0.0
searching||0.12||0.14||0.13
parrot||0.45||0.31||0.35
anjolas||0.0||0.0||0.0
butwe||0.0||0.0||0.0
contracts||0.74||0.24||0.25
beunfair||0.0||0.0||0.0
lolwhen||0.0||0.0||0.0
screaming||0.67||1.0||0.37
brah||0.28||0.54||0.33
refry||0.45||1.0||0.0
bymyself||0.35||1.0||0.0
closes||0.69||1.0||0.65
waitu||0.0||0.0||0.0
healthier||0.55||0.78||1.0
yooooou||0.0||0.43||0.0
stuying||0.2||0.16||0.0
wouldwake||0.0||0.0||0.0
againit||0.0||0.0||0.0
prospects||0.47||0.57||0.35
biodieselproduction||0.0||0.0||0.0
maturityso||0.0||0.0||0.0
oildilution||0.0||0.0||0.0
liaotat||0.0||0.0||0.0
impact||0.25||0.28||0.35
normalengineso||0.0||0.0||0.0
productionprocess||0.0||0.0||0.0
lolwe||0.0||0.0||0.0
osoif||0.0||0.0||0.0
pouch||0.41||0.43||1.0
deariesjuz||0.0||0.0||0.0
interestedmango||0.0||0.0||0.0
andivan||0.0||0.0||0.0
uzura||0.0||0.0||0.0
alwaysvoiced||0.0||0.0||0.0
kyoto||0.09||0.1||1.0
sinna||0.01||0.01||0.03
briefingtink||0.0||0.0||0.0
kisaes||0.0||0.0||0.0
cs5||0.15||0.14||0.26
fani||0.01||0.0||0.0
ucos||0.03||0.01||0.0
adobe||0.32||0.37||0.48
sheets||0.81||0.97||0.53
heloda||0.0||0.0||0.0
emorning||0.0||1.0||0.0
kekez||0.0||0.0||0.0
serial||0.07||0.08||0.21
cracked||0.6||0.71||0.75
alreadythe||0.0||0.0||0.0
copycs5||0.0||0.0||0.0
hmmmi||0.0||0.0||0.0
nowlol||0.0||0.0||0.0
reallycsi||0.0||0.0||0.0
crimes||0.37||0.59||0.32
agents||0.22||0.04||0.04
crises||0.05||0.04||0.05
4221||0.0||0.0||0.0
mvd||0.0||0.08||0.0
bernsteins||0.45||0.52||0.0
realli||0.23||0.19||0.0
aftward||0.0||0.88||0.0
ishalf||1.0||0.85||0.0
otherstouter||0.0||0.0||0.0
dophysics||0.0||0.0||0.0
jinpengs||0.0||0.0||0.0
rightttttt||0.0||0.0||0.0
frozen||0.63||0.68||0.52
creamtastes||0.0||0.0||0.0
alreadu||0.83||1.0||0.0
lavendar||0.33||0.55||1.0
winery||0.05||0.72||0.07
drizzling||0.07||0.11||0.79
cruise||0.72||0.83||0.67
statuon||1.0||0.54||0.39
polky||0.01||0.01||0.0
verlyn||0.0||0.53||0.0
proceduresand||0.0||0.0||0.0
protocol||0.59||0.67||1.0
aik||0.01||0.0||0.11
tocall||0.59||0.63||0.0
sr2||0.57||0.19||0.21
backhave||0.0||0.0||0.0
tripand||0.0||0.0||0.0
lupa||0.01||0.01||0.05
soalnya||0.0||0.0||0.0
besok||0.0||0.0||0.0
musti||0.0||0.0||0.0
ketemu||0.0||0.0||0.03
jadi||0.0||0.0||0.05
perlu||0.0||0.0||0.05
persiapan||0.0||0.0||0.03
natalie||1.0||0.86||0.57
hahabedok||0.0||0.0||0.0
reservoir||0.3||0.34||1.0
whyits||0.0||0.0||0.0
mugggggs||0.0||0.0||0.0
yaying||0.0||0.3||0.0
wassup||0.03||0.08||0.05
extremely||0.46||0.74||0.45
limbs||0.78||0.8||0.91
zhenyi||0.0||0.04||1.0
auditions||0.39||0.44||0.15
gng||0.27||0.42||0.54
myextensions||0.0||0.0||0.0
sodunno||0.0||0.0||0.0
sorted||0.15||0.08||0.18
worksheetsnotes||0.0||0.0||0.0
yesh||0.06||0.11||0.0
fuuuuuuuuu||0.45||0.72||0.0
beforerather||0.0||0.0||0.0
passso||0.0||0.0||0.0
iteheadquarter||0.0||0.0||0.0
nopebut||0.0||0.0||0.0
twisting||0.54||0.55||0.55
stephy||0.04||0.05||0.26
ipod||0.82||0.8||0.41
kkiei||0.0||0.0||0.0
nationwidethough||0.0||0.0||0.0
thenwill||0.0||0.0||0.0
backcan||0.0||1.0||0.0
late_||0.0||0.0||0.0
precisely||0.26||0.35||0.47
lorentry||0.0||0.0||0.0
lvlis||0.0||0.0||0.0
muuuuacks||0.0||0.0||0.0
roomwhere||0.0||0.0||0.0
sdar||0.01||0.04||0.16
helpme||0.62||0.71||0.0
consent||0.48||0.43||0.39
moji||0.01||0.01||0.02
hooray||0.27||0.37||0.33
theystarted||0.0||0.0||0.0
shorten||0.28||0.27||0.43
exception||0.37||0.47||0.75
thatscoz||0.0||0.0||0.0
apps||0.21||0.24||0.25
didyou||0.28||0.4||0.0
whyofcourse||0.0||0.0||0.0
jordon||0.4||0.31||0.28
washob||0.0||0.0||0.0
nobbing||1.0||0.45||0.0
nickey||0.08||0.13||0.06
platt||0.76||0.44||0.08
vouchers||1.0||0.02||0.14
expiring||0.23||0.24||0.49
evidence||0.5||0.56||0.36
2320hrs||0.0||0.0||0.0
forego||0.35||0.79||0.8
theorem||0.37||0.7||0.81
variable||0.57||0.89||1.0
holds||0.47||1.0||0.42
attitudes||0.27||0.18||0.18
startto||0.0||1.0||0.0
readings||0.36||0.28||0.2
anychance||0.0||0.38||0.0
okso||0.0||0.05||0.0
insights||0.43||0.44||1.0
gained||0.48||0.8||0.42
lastill||0.0||0.0||0.0
mugging||0.58||0.34||1.0
candles||0.97||0.83||0.32
cardiff||1.0||0.01||0.02
radiator||1.0||0.52||0.14
850||0.0||0.0||0.0
650||0.0||0.0||0.0
aggressive||0.76||1.0||0.67
okwhich||0.0||0.0||0.0
scan||0.2||0.12||0.15
thatmy||0.0||1.0||0.0
bridgwater||1.0||0.01||0.0
banter||1.0||0.14||0.21
grooved||0.31||0.22||0.16
firstlove||0.0||0.07||0.0
roomjustin||0.0||0.0||0.0
thedrum||0.96||0.03||0.0
isterriblex||0.0||0.0||0.0
closeto||0.68||0.85||0.0
biochems||0.0||0.0||0.0
disappointing||0.67||0.53||0.76
committee||0.59||0.72||0.73
clubi||0.01||0.0||0.0
nationality||0.59||0.63||0.41
deptyremail||0.0||0.0||0.0
delrin||0.5||1.0||0.97
spacer||0.12||0.16||0.11
mistakesduring||0.0||0.0||0.0
phase||0.56||0.36||0.42
commanding||0.12||0.2||0.21
canfind||0.0||0.73||0.0
squeezed||0.57||0.73||0.66
whethergot||0.0||0.0||0.0
dumly||0.0||0.0||0.0
appetite||0.57||0.65||0.66
wasusing||0.0||0.0||0.0
shitting||0.59||0.43||0.56
locksmith||0.25||0.44||0.19
gaze||0.09||0.05||0.07
lahof||0.0||0.0||0.0
swimsuit||0.48||0.81||0.46
allowed||0.93||0.8||0.78
yougotta||0.0||1.0||0.0
pressurise||1.0||0.04||0.0
brendatay||0.0||0.0||0.0
specialisation||0.06||0.0||0.22
recording||0.98||1.0||0.86
manyuntil||0.0||0.0||0.0
rushlol||0.0||0.0||0.0
sree||0.01||0.02||0.11
tied||0.93||1.0||0.67
wecan||0.01||0.42||0.0
isleft||0.0||1.0||0.0
pester||0.27||0.19||0.36
againhaha||0.0||0.0||0.0
approval||0.31||0.66||0.93
sendthis||0.0||1.0||0.0
manpower||0.09||0.08||0.65
andparticipants||0.0||0.0||0.0
tsuna||0.05||0.1||0.49
ruuuuby||0.0||0.0||0.0
iwanted||0.0||0.28||0.0
ipicked||0.0||0.0||0.0
skydrive||0.41||0.24||0.43
bychapter||0.0||0.0||0.0
pdf||0.06||0.07||0.15
wcs||0.52||0.81||0.97
ryan3||0.0||0.0||0.0
justnow||0.0||0.0||0.0
onepary||0.0||0.0||0.0
likecovering||0.0||0.0||0.0
upvery||0.0||1.0||0.0
bacardis||0.92||1.0||0.0
drinkoo||0.0||0.0||0.0
roundaft||0.0||0.0||0.0
shivering||1.0||0.58||1.0
yucksmelvin||0.0||0.0||0.0
leaned||0.61||0.87||0.73
scissor||0.74||0.67||0.71
fivestar||0.08||0.18||0.41
baother||0.0||0.0||0.0
prizetan||0.0||0.0||0.0
osofriday||0.0||0.0||0.0
tantrums||0.68||0.97||0.55
colin||1.0||0.61||0.29
follows||0.72||1.0||0.84
andwalkin||0.0||0.0||0.0
porch||0.41||1.0||0.13
wetkitchen||0.0||0.0||0.0
thechanges||0.0||0.0||0.0
promising||0.27||0.34||0.78
ableto||1.0||0.93||0.0
easily||0.4||0.46||0.78
noobd||0.0||1.0||0.0
thinkingof||1.0||0.76||0.0
doood||0.0||0.07||0.0
shafiieeee||0.0||0.0||0.0
howve||0.0||1.0||0.0
begin_||0.0||0.0||0.0
bounce||0.56||0.74||0.45
everagain||0.0||0.0||0.0
eitherhahaha||0.0||0.0||0.0
slice||0.21||0.23||0.17
breadstick||0.37||1.0||0.42
jialatz||0.0||0.0||0.0
helped||0.27||0.62||0.28
images||0.16||0.16||0.14
threedesktops||0.0||0.0||0.0
withproduct||0.0||0.0||0.0
anqi||0.02||0.16||1.0
aroundbukit||0.0||0.0||0.0
timah||0.0||0.0||1.0
yeahthennext||0.0||0.0||0.0
buddha||0.06||0.05||0.15
hwoto||0.3||0.36||0.0
painkillers||1.0||0.35||0.26
yestit||0.0||0.0||0.0
corpse||0.3||0.39||0.46
matriculation||0.04||0.05||0.32
golol||0.0||0.01||0.0
forgotis||0.0||0.0||0.0
stillprefer||0.0||0.0||0.0
buffer||0.48||0.62||0.93
ltm||0.1||0.09||0.3
ozone||0.17||0.35||0.26
finiah||0.75||0.93||0.0
regards||0.4||0.37||0.74
ttz||0.0||0.01||0.0
suuuuuure||0.0||0.0||0.0
pidgins||0.13||0.08||0.0
sheryi||0.0||0.03||0.0
damnlong||0.0||0.0||0.0
silverinstead||0.0||0.0||0.0
stillsleeping||0.0||0.0||0.0
scvs||0.33||0.12||0.0
atotally||0.0||0.0||0.0
unknown||0.68||0.83||0.87
youreyesight||0.0||0.0||0.0
cramps||0.51||0.69||0.5
coldalso||0.0||0.0||0.0
refrigerator||0.08||1.0||0.33
wrapped||0.62||1.0||0.32
withplastic||0.0||1.0||0.0
sugestion||0.04||0.04||0.0
wtchg||1.0||0.0||0.0
phua||0.0||0.0||1.0
workaround||0.51||0.54||0.92
value||0.62||0.99||1.0
digtal||0.19||0.11||0.12
movement||0.59||0.8||0.98
